Voltage_measured,Current_measured,Temperature_measured,Current_load,Voltage_load,Time
3.1475144562727366,0.8688720536110286,9.705229529284264,-0.0617855779048426,3.481099040059441,577.3534012196677
3.888219047101681,-0.6107549763584699,24.0568816480092,0.5023542739080855,3.093014242679671,266.1013685373086
3.286555635638331,0.6550757911337486,17.798826189147995,0.8087195499877144,3.721820792545744,890.9738846907038
3.1053644340263387,0.2011886667212346,21.52986314570436,0.0197080191009153,3.368893185432151,184.10132336095697
4.115105343986368,-0.7761607612045442,9.919353865242629,-0.7398386603421061,2.5071186541675283,273.4745153749798
4.148099736568128,-0.6529509700269827,8.902927431244674,0.6028915524459073,3.6545763661432566,712.2202051771586
3.286309017426352,-0.598132622681887,8.125133358395052,-0.9986932184774008,3.0637486434833177,438.04407590538375
3.9723086121506954,-0.9635348346472768,22.865137115148126,0.6339478145436734,3.5636592508442995,707.6205857405354
2.6117046870281992,0.4569813543232264,11.132762023703958,0.6672880209503447,4.0086971983619,586.6017374045605
3.3819440569637225,0.7024138280975374,7.779230462506034,0.4857629873358779,3.738922692566101,603.2130620995043
3.926126746958088,0.5287453244434719,27.421531424211057,-0.0841420111319442,3.95170289964115,986.1767972836948
3.811159589366108,-0.2313467056806366,13.357867398353877,0.8934674578467912,3.229406027814532,614.1862443190114
3.4054493529735392,-0.2013681683813837,38.811662679503705,0.8414793006852708,3.058998450342636,587.7984493716848
2.865398643604286,0.0361575324776308,30.7055376226457,0.4188777292679495,3.7023741502396335,850.1327346850368
2.70017684091324,-0.0034886354730927,38.32776249941581,-0.6581271951583034,3.795696798208797,238.9976802115513
2.645364502452596,0.5675835689707944,6.314988163961758,0.6893318181804486,4.048404649966736,533.0552900947112
4.013009081089863,0.2363114686362382,13.903705329464644,-0.0974117739414901,2.776523385679325,988.1240759546354
2.676984589373776,0.522243074086316,7.490539981070148,-0.5591079915091621,2.8062697011454527,995.6451766743492
3.029927515252432,0.6887141654792319,5.274455677017088,0.4698516947897884,4.177723107160106,936.1765641665052
2.925412926879812,-0.8792958320188724,19.385737634294102,0.5456191465806748,3.377681608636046,579.829576047725
3.8129412659505872,0.2663027511880447,7.310344544908455,0.1268167289677082,3.857714826606282,135.66146716037775
3.5967937436960646,0.2680114061992227,12.95128449582302,-0.8590161087137107,3.9851514988532655,445.8255498270162
2.5309771036076345,-0.6380460945810205,34.59615270464674,0.1906065318549781,3.1574019969747624,346.95895037758584
2.9647920222822006,-0.3854200701474268,38.51068066633336,0.5185850138369472,4.052170493712755,81.4472128911592
3.4328474419231965,-0.1476373955280541,31.38866662588744,-0.6792691877605137,2.679321826683761,947.6861770642796
3.728168595944559,-0.2629473125524777,25.76275495375845,-0.5315932581473317,3.0368143571241437,7.35304455442698
3.581897699148427,0.9382052602816228,23.6560103536149,0.4967686993524627,3.2248772065627582,577.6130806371336
3.670284073927151,0.4558786139475304,6.808405258028639,-0.8092781574539929,3.7377979434714823,566.8584332940947
2.8084402396526555,0.5219815200561877,5.000407216437815,0.8301214650344448,2.7095206788253376,129.3806169667009
4.030031691141779,-0.7050949465874321,22.81116944568696,0.2048988839331755,3.7607663886682112,7.091812774370987
3.579659206474995,-0.3081300149060741,28.753448483539767,-0.4581146033672691,3.859631719557832,14.1966344717237
4.152029540625634,0.1848155693190352,35.03619686050074,-0.8630825613328439,3.4461833284536607,932.5667087059608
2.855893849672408,-0.8797153147984296,36.21552506837571,-0.5589914731287058,3.799906615654285,911.1205013919576
4.176558265615325,0.7266672991436505,19.265447300083597,0.4748521715413545,3.212469103959045,631.722418326584
2.671322602341625,0.9427901880832792,27.83020770071789,-0.5625687740041454,2.843899713568946,384.51581370626656
4.008046921250699,0.4993036634858494,24.1326877065726,-0.7948640748328204,3.253157300773953,387.22314121020696
2.975964459222483,-0.0258761623621281,19.477493622152235,-0.2253549640493719,2.51821600608211,911.7851123817716
3.576781452338434,0.9755710404297746,25.50526759587317,-0.1863903980965529,3.6758146081731207,459.3436555939564
2.5451047465854937,-0.9895407729141744,31.79413626805513,-0.2419190292339299,3.3225623720693296,542.9404444893278
3.053061562297549,0.2550109264367401,24.09011542924169,0.902846441691132,4.186336670305694,347.00233541219995
3.213320106127243,0.3174155510017522,27.27404795641925,-0.71935096361297,2.6464246364082564,439.5629417728987
3.38864580994939,-0.5590275818596493,25.215767805840517,0.954013908877887,2.523260105093158,843.9934719420248
2.543096263806278,0.0951847523074724,22.274130311904152,0.4175313104583085,2.71138793043248,926.907562145864
2.553011329604184,-0.4025488528224539,18.452426348344723,-0.4570159949145773,2.928693891742401,289.15033445415094
2.645090690489406,0.4129514529738023,16.860122726856304,0.6076290903868935,3.5126557010746,27.106652336233104
3.604938682322201,0.9733251865342928,22.71931208233209,-0.0298106800409196,3.0747434959226445,332.7294765103791
3.222862957597697,0.5883946625541685,17.982935285521783,0.9806646075872968,2.584330044194121,245.45446253893044
2.97360357635433,-0.3532568757689585,6.901621218801634,0.1417548336789524,3.8317582739929255,315.668481164066
2.638292927091229,0.3468648666498346,10.395076511247048,0.8582790400309255,2.90913987508716,843.8128636583061
3.1160696284982765,-0.3234649880110032,6.571895464846556,-0.7627124685168394,3.2029781014929304,410.9425523501099
3.3737821315716783,0.1732169263509482,19.178594308464824,-0.372249006555059,3.350099040624848,975.6019191566523
2.877352675286014,0.1300439857180322,11.514756421367178,-0.537238727246304,3.900796008195963,487.9001952793018
4.183091545177248,0.5951182012743763,26.067320085529605,0.0156101279175582,4.00156512242458,826.464609492183
3.336597698235215,0.2141880721775615,17.52349294397421,0.4832829036720845,4.160153739648937,911.8185695394468
3.122815133599276,0.9421164903307356,6.829025775010832,-0.3350876857025759,3.9043099637320857,719.2452005758319
3.5328262482324453,-0.9259847305690148,11.933417146590903,-0.6020157220811264,3.6411604028895255,302.7751282719672
2.9706920018502463,0.3236783796987572,14.463765023458391,0.6902417029920696,3.988330705673024,243.17998026422595
2.534993640302864,-0.5575811163607955,6.176476006414893,0.0977173301547118,2.558943597184313,165.4997746636556
3.466124625670302,-0.6978842164381995,23.924446682571865,-0.6772743978892326,3.543184435081953,474.30866486843024
3.86485086261662,-0.5886254756088898,37.41679239511237,-0.2983617813299688,2.983113302709939,842.9454824561972
3.8089890402676394,-0.6650348354818605,12.667408318565023,0.2966360149041911,2.743898076930634,467.7206159711509
3.5164299639788448,0.9958682210666748,34.74913800182317,0.3135121269491141,3.825178392420908,436.24602635715735
2.888692769355887,0.1346244392578071,34.60725038872063,-0.7061561528324585,2.863790953787133,867.9995918950899
2.773373687409748,0.9942490003154224,36.87695565753703,0.2210935100308491,2.596945753806153,180.6575413113032
2.705080980871021,-0.8611523145078133,5.004714255156986,-0.5625803993528335,3.777174171435404,39.79712733565255
3.3629376437635736,-0.2026739444553738,5.347333739474247,0.5504881036698985,3.084955750344052,683.4294151572706
3.5298171929067084,0.8387839464288347,12.550923771175894,-0.8995139803540357,3.2835271749511894,812.8509715367578
2.7639084180822118,-0.9136525284059768,23.08444348291937,-0.1736549655845609,3.105128214900089,732.2192063122222
3.8128161078043177,-0.4073837590880198,31.486302699102225,0.4132597397574191,3.051359941497581,552.8148757183491
3.641891163489957,-0.4868744325972725,26.476143998311045,-0.3147097069549569,2.981583485937381,828.185869323453
3.784436935523183,0.5164769514081826,36.71501391680182,-0.981891676839258,2.5857085151237555,99.49466887296464
2.8198059715303945,-0.8536081524631127,18.528917738805976,0.7658296330374443,3.8536141360758585,274.6658697879054
2.736006193503997,0.3848723026487393,33.788717803446886,0.902889651326184,3.477602974879985,311.6529166546489
3.012342386079041,0.4672287611228041,12.888344380236804,0.6348156946122188,2.6880261180843736,569.4972585185759
3.898420953121419,0.1350816965231163,12.244740245344936,-0.2211901220422494,3.46194595253252,39.361879819729495
3.504416542967318,-0.8428430056899585,11.863419945843752,-0.5930545150048083,3.865120198594745,720.4567414627562
3.4976299006354945,-0.4737748601783142,17.94346395955118,0.6551061045480939,3.3083087158956475,205.88198817832117
3.2482592393573224,-0.3694193243387793,13.78383314691043,0.03740198876119,3.482271985426844,922.6037570939578
2.7582345789709004,0.4351955313163524,29.988342137730644,-0.6071615682559652,3.739826660811251,641.0861035821595
3.049026004000118,0.6034561661395836,26.597328064123044,-0.862572644552078,3.571158315664828,389.2086186234388
3.971362114019767,0.3899021778049234,23.055166594931485,-0.2158128461908546,3.57333916199374,175.89028341866208
2.7395711824570963,-0.5224457084633953,12.047732374759104,-0.96977863157105,2.714123833844909,474.7690060436513
3.352577700968239,-0.7901396431636503,26.02278732919245,0.6427767258013886,3.4889523006160177,227.48160369354
3.863734867281868,-0.7790517737372107,14.051729221081358,0.9300307389089436,4.164557643671047,336.32339427033355
2.7659429725408464,-0.8367400359388208,19.763986248859094,0.6089892848636447,3.1892188027365638,142.81430447286735
3.384523091536449,-0.9131749342903616,19.248727119396968,-0.3951609774429272,3.637090102769165,257.4792164924693
4.115403501495364,-0.8858905576974914,15.15159361868529,0.0598811738604658,3.886767147064406,485.29063406171537
3.093076053123092,-0.8836724089890484,5.047376900041385,0.9802176921737316,3.371887061918956,676.820043630047
3.0693395449170464,-0.517597084800917,17.08172729729737,0.3821116254785235,3.365119919118796,780.6993041716287
3.539925268598399,0.5793970142849583,5.054778681701552,0.0360161328092496,4.170286162835266,154.52082999051896
3.569202839525803,0.938824644670575,37.08223325444226,-0.937701814413218,3.475571944451064,260.8492459620889
3.449287224550869,0.2356944804024277,38.82460850532426,0.349572604334821,3.4832115972981184,238.7517710860241
4.148854476284826,-0.2967546255207312,15.478845593008844,-0.4628756650927148,4.014119374285132,646.407375228089
3.604375928380265,0.3090224285622704,35.54638438481447,0.4374792357070605,3.671827700574574,228.33125236861085
3.181447408498188,0.2278671695201235,11.892399655869994,-0.0720366036662252,4.039008298317876,819.677002780459
2.623697110819129,-0.3841401168176181,18.49291666579228,-0.542249075033002,3.094894351070214,210.9698906199504
2.557005139050825,-0.6999026706120315,9.699619781579644,-0.0143608309343508,3.4152714647878284,874.743649656566
4.008261662379756,0.9823372522739532,33.77361062100789,0.1658521136085262,3.944058890583751,576.8079196382558
3.1064806553791016,-0.1644664356653324,21.073395715893533,0.2472975565805322,2.93014477956443,327.88399401825853
3.088788190422134,-0.9160975531367276,30.51015047944814,-0.0666137582311832,3.675119328436182,637.302156538024
3.91205299323914,-0.8844388780072667,27.62605595732757,-0.3200562724135036,3.513285196793616,188.3025249171064
3.956032730020148,0.1573508171447868,36.96504316516828,-0.1502983142638261,3.517557088470192,995.421512925456
2.5312641501306934,-0.4603585597435713,32.322110109894496,-0.165613162870847,4.046232404120636,684.7251638810046
4.091463116073328,-0.5989505465993266,23.110622311426443,0.3841472940487378,4.196173961317341,68.75390642248746
3.260601023599873,-0.5307158362890929,28.323489475237228,-0.0277390295701518,4.119057479077832,57.00238755193399
2.7035956240927272,-0.8217511357679668,6.686510433765368,0.5211512849105646,3.698569540801108,596.3464974967759
3.9903111245191862,-0.543840456102135,7.531076634027851,-0.7118424279736009,3.2794815557179264,834.9737856829623
3.7546571479248296,0.571303236160464,33.24748163533461,-0.9212163326143612,3.773928042296427,810.9351926726106
2.5693177406430987,-0.9872282565663328,28.66621467264019,0.5288814561510087,3.0353613558011228,203.5348738868964
4.112370621835667,0.1860886683735683,34.69488826816837,-0.30838780317915,3.132539833436923,666.4073046949189
2.595838344306576,0.6060517956653269,5.310214978971412,0.935522930539124,3.472609038327751,435.01459434022337
3.176886779104604,0.549267561275576,12.77265547426622,-0.343641034404776,3.1686451396548208,731.8727372865009
3.3423352375505377,-0.8387969724857507,38.84623463396512,0.860796840338651,2.760345650142725,14.01451752605698
3.50516824076638,-0.4091104450451595,22.461348258757965,-0.2815825060346193,4.0456436315510285,120.37814950553384
3.740330503174709,0.2268227784214154,8.69157949848207,-0.1836966182666037,2.722655363090096,768.747131362513
3.550970707637644,-0.0223068394861596,39.44046071236625,0.513460334137136,3.3076527838735057,676.8722758275765
2.9385007671157646,-0.7949805440186415,27.860697668594906,0.0300113194194462,2.7264568710322687,751.4233175313027
3.343822620242102,0.7454605009692037,29.629492287016785,-0.8988537923515423,2.501603805954973,537.5811380515144
3.807278605806868,-0.1729017969492969,30.825433149653552,-0.5349880155843376,3.4437274374804208,163.3544497431565
2.7160028715082043,0.6011733982181657,5.192702970614729,0.9361316241015178,3.173731463346975,774.4856031197909
3.9113737697638857,0.600141937398319,31.98929855481603,0.3548761424565889,3.536681694631799,492.3670487012489
3.4341990999503507,0.9302373928720912,36.502911405576825,0.2390524000726066,3.168350120139826,576.54498995114
3.2001295540503567,-0.0803991524613596,18.01087532172156,0.2453790818995949,3.7785943655848575,945.7151084410244
3.5455122853885888,-0.4620131911298046,32.08578795055547,-0.5913672332020594,2.695748503271842,203.99460360938735
2.541337142933472,-0.0535801866168856,11.486556283505006,0.9197256054269104,3.8030964375767664,661.3426789447244
3.55452623730089,0.8000462467960223,22.521849382464623,-0.0808318855727538,4.194814009599838,639.1078469947064
3.058877737488764,-0.0064662822816612,20.727240971387477,0.7195893496232912,3.8019596946040615,701.4991014651661
4.11032258155256,-0.6457004211052282,15.58166372730228,0.2990178594148946,4.162975136495149,199.09341993592565
2.809277821841961,-0.6703703685411257,31.55716888150638,0.3516458502081472,2.752461528794257,233.0189643968348
3.7023056783327775,0.9130027965989602,32.74082907009341,-0.4072847729734232,2.71053824539989,299.42312480310665
2.569476647653014,0.7883817493282366,9.68399270498926,0.3233345192583781,2.9575746706857697,715.3223105291356
3.5121545294440746,0.291621625310412,17.55024615337056,-0.8630990948679664,2.6847603169369765,506.0446924118366
3.759306650182148,-0.8551062244108822,27.095764358219604,-0.8619081873708005,3.25145681558291,512.6152441031999
2.655689524655278,0.313910312534279,35.285351561811936,-0.1157859306405599,4.025575441146697,684.4353610693074
3.970028039633591,0.0783225533505089,39.92372994886924,-0.1205190269841829,2.8073347559560453,292.6550976674078
4.067186199539298,-0.2985763690965797,28.41578180651879,0.9370746633997844,2.5275406754770944,658.3074395060619
3.872648263778906,0.7774961597379544,33.126123740453735,-0.4583873439260548,2.9987008164497166,318.03961169451986
2.90332344874456,-0.5584607744224792,15.666288338514669,-0.76489739969956,3.894114753494604,608.2113767664466
3.834799134368123,-0.0515715666850724,14.10552268367179,-0.2521579059743728,3.9013957603238953,527.5879732721656
2.509387599110124,-0.9158136207272762,12.17084459527494,-0.3741852115727035,3.5102111064246158,485.0179875240413
2.9399259687200288,0.7719554964723743,35.10488926723022,0.4757699696692123,3.1990238089781347,623.379565959907
4.143313192374238,-0.9349476410174962,34.09807300349985,-0.176083809931796,2.7047604779941614,864.3662664559732
2.8080962124816224,-0.7572301211551422,32.41194446545191,0.6691435805112553,2.593045601772476,422.9435437415577
3.074591766647611,0.4049299410882079,17.664858262179855,-0.633115607193131,3.748421650036772,485.23045576535617
3.1752120003513733,-0.5919287307422023,27.91277404030841,-0.1430841923024091,2.9093664873243945,192.3157727843505
3.4384802074483662,-0.1027787380909148,12.850271914976576,0.931494419639495,2.78258991548782,517.2721697543105
4.174230038235969,0.3206054394026763,13.656911053667915,0.3840225118933094,2.786977009833759,166.53851349727
2.526276248099075,0.5220479818859978,34.94936328431388,0.4042921923636589,3.200875537313832,717.2618758657565
3.066948591874945,0.2300259360777332,27.20272911050905,0.6114290513364358,3.140991682702888,708.5835457678253
3.7148130685901055,-0.6809106397736233,29.991142556339977,-0.8670733484474558,4.091093322022552,279.0082903477966
3.0567454987024547,0.2471713760055194,27.545222751657057,-0.0674011741203624,2.723867735841552,349.6143988077222
2.90398382478708,0.743687055490464,20.762284261689445,0.6494864746940152,4.127973798663399,474.1579458790797
2.587423882923225,-0.1406863745221298,5.399629420892577,0.0997371255524104,2.850166060990835,149.90925324713967
2.69901392792693,0.7358365890400442,36.09412853080384,0.1738730131178141,3.855773877004026,715.9846935417241
3.4421026042768488,-0.3315233626078784,26.05438577549384,0.7959292936955771,3.237280363244646,234.3250656505268
3.76827629475122,-0.7868139393840186,26.819208535580405,0.2718806536534217,4.194094724957653,68.03731409166969
2.9604148271455264,0.6296502274930245,17.082809998059222,-0.0715229605215501,3.831898252083756,893.9335106699905
3.488104976418441,-0.7296674216903545,15.915235027090912,0.3357358134016268,3.363188324920567,405.47167633041846
3.16075139247212,0.7473542283726775,7.179558705865997,-0.4054184193853327,2.9999146857005226,932.8676901266332
3.8598573451344222,-0.679856730090854,7.415265741448571,0.7723635442586902,2.686767293359331,480.1835152618879
3.305734788446883,0.1567738340128182,32.137115264109745,0.2894904971536371,3.5968715789359287,477.8673549131358
3.990501582494974,-0.0479637412624669,13.46626529395112,-0.1323121542895116,2.665523719445076,67.28461292151455
3.3473517381793974,0.4174893954859529,21.01948618057529,0.9991154065008772,2.787059387729672,580.7559990556591
2.6477644897486203,-0.9276792389504758,12.31089534018073,0.5388977881640942,2.5911791455854125,741.6841289918232
3.4513885632239703,0.8747761329942378,25.30310921343091,-0.2902046330268919,3.5805970473194426,442.6937019674359
2.81716394088722,-0.7672672042290478,30.85091103463157,-0.9500566757659008,3.640722066905947,56.21390545987848
3.5589138088923,0.2728604990872734,8.780901394574197,-0.2490621430669992,3.235711523381092,428.3518005688463
2.81797437254779,0.5296196018059909,19.15014115392042,-0.9616890288974942,4.158823991533186,645.9278930230394
3.92116620487075,-0.0953634309633997,39.748589364967465,-0.5646652008389279,4.150598424327852,508.9590404220476
3.2462514151995814,-0.8397703072306497,22.75941785512331,0.4454755044776093,2.97101772451278,335.8163646415345
3.5935899713520003,-0.5786756219886668,19.771199104467364,-0.4561079211631025,3.527410843515111,227.26105355966232
3.3892663350892533,-0.128833370374134,32.79737318922919,-0.1962256002185398,3.47850882868814,304.0946359712838
2.992577469953406,0.6316662499812356,9.924903481706544,0.275376493791871,3.4586632634845604,970.0744566667069
3.892473940046139,0.4590164573047934,35.19241649022126,0.7413769109148787,3.808569258857048,822.6574684804273
2.577258846580478,-0.2076546167814892,21.91926025906013,-0.2901506782459799,2.5428384611958186,225.16102421593183
3.4275485418370897,0.2631204401850411,22.010017282916102,-0.4718760306125624,3.389782330567414,694.9701331214758
2.7881376693663573,0.3711305744579427,35.76426150987936,-0.3255868488684958,2.7752691112747634,862.9596233130185
2.6652000394103066,0.1639428038287975,20.21085863005491,0.7913495552375573,3.181197083618593,877.7494048626248
3.4796902122835824,-0.2934971829958717,38.02955574870773,0.6374804589681016,4.04603015626599,271.7175988981797
3.176354518377761,-0.1940396424696771,7.0332183228122425,-0.240496954161365,4.134408253391484,166.50354704951508
3.28828728839797,0.2068971867627558,22.89464117702629,0.3180908202644648,3.7495428165227,474.4349141471741
2.7947351120010837,-0.2387534130468398,27.56914114078098,-0.525042886495485,3.1170708286865816,850.8527573220954
2.539562290750904,0.0296347078593803,32.61448059722777,-0.6245551886154959,3.926549233720279,342.06943465755535
3.205193153974031,-0.4302541960761543,12.374673735352111,0.9461535958245966,3.774761883190057,638.9630219732846
3.2048610103359403,-0.5186145763349901,17.499240575517597,0.3128192070013138,3.166770248837018,236.47491223869451
3.6951322301218026,-0.0097069459720513,30.60237716191268,0.4758347867080508,3.0500017012253355,79.71507318728499
3.5921127729507365,0.7468464761633211,9.21954457412916,-0.8460566612382519,3.528652181518916,405.6452594472375
3.1563744842613164,-0.7368646297454804,6.530867530813158,0.2727485630667488,3.63308736037816,990.2851705849412
3.60741466019817,0.5697939542229351,15.379596927207574,-0.8317446754812343,3.94240201649065,19.651482746847805
3.5612045930537866,-0.7257805885420019,27.2584147507305,0.7691737764592275,3.864083033567251,686.6786117241295
3.985613131856276,-0.3436144927813769,17.924826957543935,-0.6739617723702276,3.8686654304699295,680.250688330374
3.268770499512672,-0.4143559265980705,6.0209417275842565,-0.557522607107872,3.355686722030462,534.7994662811925
2.982419039857832,0.1076044814247525,33.77629603857481,-0.3191768877714807,3.9219517271987785,676.1957463565392
3.825788427957961,-0.7398275197387361,18.314019213964336,-0.2145385134571675,3.549080105528716,282.7654570600986
2.881257826082952,0.5896190974998587,38.69836249759091,0.3878991810203136,2.897359346462465,756.1922341067805
4.039149359912749,0.1707087287935043,39.58125881544572,-0.5170070294862643,3.149637107215368,320.9970456408978
2.524468930670585,-0.5430905173374025,26.13284085322857,-0.6602379878985294,3.247754587513519,86.96702025593306
2.508604692538572,-0.4527466674366682,15.227638066166422,-0.1215787975005653,2.646254666956004,869.5336718149798
2.638990354313082,-0.3513324937692488,30.931641965322505,0.595464526696428,2.685323146589579,244.65505460471303
3.109391738525264,-0.5634922242698717,39.47463796493063,-0.6903427748045603,3.806588262552443,483.4980851068038
